age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,technician,married,secondary,no,561,no,no,cellular,7,aug,90,2,-1,0,unknown,0
60,technician,married,secondary,no,-1053,no,yes,unknown,20,jun,20,2,-1,0,unknown,0
30,entrepreneur,married,primary,no,-63,yes,no,unknown,12,may,416,4,-1,0,unknown,0
38,admin.,married,secondary,no,509,yes,no,unknown,16,may,184,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,839,yes,yes,cellular,15,may,108,1,368,2,failure,0
33,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,unknown,0
49,admin.,married,secondary,no,2116,no,no,cellular,8,aug,112,4,-1,0,unknown,0
34,technician,married,secondary,no,602,no,no,cellular,20,aug,91,2,-1,0,unknown,0
44,technician,single,secondary,no,1466,no,no,cellular,17,jul,786,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,1004,yes,no,unknown,5,may,219,1,-1,0,unknown,0
31,technician,single,secondary,no,947,yes,no,cellular,14,may,6,2,-1,0,unknown,0
39,blue-collar,married,unknown,no,1149,no,no,cellular,6,aug,91,4,-1,0,unknown,0
27,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,190,1,-1,0,unknown,0
38,blue-collar,married,primary,no,4,no,no,unknown,17,jun,109,4,-1,0,unknown,0
44,blue-collar,married,primary,no,-150,yes,no,cellular,13,may,158,1,370,4,failure,0
29,blue-collar,single,unknown,no,854,yes,no,cellular,15,may,690,3,359,4,failure,0
41,management,married,tertiary,no,267,no,no,cellular,15,jun,562,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,178,1,-1,0,unknown,0
43,management,married,tertiary,no,2983,no,no,cellular,3,mar,239,1,-1,0,unknown,1
33,technician,married,tertiary,no,0,no,no,cellular,20,aug,131,2,-1,0,unknown,0
56,management,married,tertiary,no,2185,yes,no,unknown,20,may,325,1,-1,0,unknown,0
47,entrepreneur,married,secondary,no,14,yes,no,unknown,5,may,112,1,-1,0,unknown,0
32,technician,single,secondary,no,615,yes,no,cellular,16,apr,514,1,323,1,failure,0
61,retired,married,primary,no,873,yes,no,telephone,25,jul,712,1,-1,0,unknown,0
35,management,married,tertiary,no,517,no,yes,cellular,11,jul,124,3,-1,0,unknown,0
52,management,married,tertiary,no,1059,yes,no,cellular,7,aug,155,2,-1,0,unknown,0
35,management,single,tertiary,no,29,no,no,cellular,11,aug,112,2,-1,0,unknown,0
57,management,married,tertiary,no,-14,yes,no,cellular,12,may,119,1,-1,0,unknown,0
36,management,single,secondary,no,648,yes,no,unknown,6,may,77,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,44,yes,no,unknown,20,may,653,1,-1,0,unknown,0
56,technician,divorced,secondary,no,-230,no,no,cellular,8,jul,84,1,-1,0,unknown,0
44,technician,married,secondary,no,-249,yes,yes,cellular,15,jul,88,3,-1,0,unknown,0
26,management,single,tertiary,no,18,no,no,cellular,8,jul,91,1,-1,0,unknown,0
49,admin.,married,secondary,no,0,no,no,telephone,30,jul,113,1,-1,0,unknown,0
45,housemaid,single,tertiary,no,1265,no,no,cellular,5,feb,74,1,-1,0,unknown,0
37,services,divorced,secondary,no,-205,yes,no,unknown,27,may,114,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,1716,yes,no,unknown,23,may,393,1,-1,0,unknown,0
46,technician,divorced,secondary,no,-859,yes,no,unknown,30,may,207,7,-1,0,unknown,0
46,technician,divorced,secondary,no,0,yes,no,unknown,8,may,112,2,-1,0,unknown,0
32,services,single,secondary,no,705,yes,no,cellular,17,apr,150,1,-1,0,unknown,0
36,management,married,tertiary,no,890,no,no,cellular,29,jan,486,1,-1,0,unknown,1
54,blue-collar,married,primary,no,0,no,no,unknown,28,may,116,2,-1,0,unknown,0
23,student,single,secondary,no,877,yes,no,cellular,12,may,473,1,-1,0,unknown,0
35,management,married,tertiary,no,4039,no,no,cellular,15,sep,394,1,-1,0,unknown,1
31,management,married,tertiary,no,755,yes,no,cellular,18,may,124,2,298,3,failure,0
36,blue-collar,married,secondary,no,-195,yes,no,cellular,18,may,18,3,-1,0,unknown,0
31,blue-collar,single,secondary,no,1718,yes,no,unknown,23,may,185,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,783,yes,no,cellular,7,may,7,1,-1,0,unknown,0
41,management,married,tertiary,no,-426,no,no,cellular,31,jul,92,6,-1,0,unknown,0
28,blue-collar,married,secondary,yes,-28,no,no,cellular,28,jan,143,1,-1,0,unknown,0
60,retired,single,secondary,no,4,no,yes,cellular,16,nov,654,2,96,3,success,1
36,services,single,secondary,no,11494,no,no,cellular,5,feb,15,9,-1,0,unknown,0
29,blue-collar,married,secondary,no,1434,yes,no,cellular,20,apr,191,1,-1,0,unknown,0
22,blue-collar,single,secondary,no,487,yes,no,cellular,13,may,104,2,364,1,failure,0
35,admin.,single,tertiary,no,891,no,no,cellular,8,jul,100,1,-1,0,unknown,0
39,management,married,tertiary,no,434,yes,no,cellular,12,nov,857,3,91,1,failure,1
41,admin.,married,secondary,no,167,no,no,cellular,9,jul,143,1,-1,0,unknown,0
41,entrepreneur,divorced,unknown,no,2908,no,no,unknown,20,jun,963,2,-1,0,unknown,0
41,technician,married,secondary,no,1285,yes,no,cellular,15,jul,837,4,-1,0,unknown,0
32,services,married,secondary,yes,-849,yes,yes,unknown,27,may,5,1,-1,0,unknown,0
31,admin.,divorced,secondary,no,883,no,no,cellular,16,nov,144,1,148,1,other,0
36,management,married,tertiary,no,2485,no,no,unknown,16,jun,88,1,-1,0,unknown,0
33,services,single,secondary,no,681,yes,no,unknown,2,jun,140,1,-1,0,unknown,0
42,technician,married,unknown,no,1559,no,no,cellular,10,aug,177,1,182,3,success,1
31,management,single,tertiary,no,1619,no,no,cellular,21,nov,588,1,-1,0,unknown,1
47,blue-collar,married,primary,no,575,no,yes,unknown,20,jun,858,2,-1,0,unknown,1
46,management,married,primary,no,7369,no,no,cellular,20,nov,151,1,-1,0,unknown,0
57,technician,married,secondary,no,1119,yes,no,cellular,16,apr,486,1,-1,0,unknown,0
38,management,single,tertiary,no,946,no,no,unknown,11,jun,63,1,-1,0,unknown,0
31,management,married,tertiary,no,1377,yes,no,unknown,20,may,101,1,-1,0,unknown,0
30,admin.,single,secondary,no,-548,yes,yes,cellular,28,aug,70,2,-1,0,unknown,0
36,blue-collar,married,primary,no,28,yes,no,cellular,20,apr,10,6,321,1,other,0
31,blue-collar,single,secondary,no,579,yes,no,cellular,12,may,109,4,-1,0,unknown,0
58,management,married,tertiary,no,806,no,no,cellular,10,nov,91,1,91,2,success,0
41,technician,divorced,secondary,no,1156,yes,no,cellular,17,nov,98,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,-288,yes,no,cellular,7,jul,188,3,-1,0,unknown,0
49,housemaid,married,primary,no,0,no,no,unknown,20,jun,35,1,-1,0,unknown,0
51,technician,divorced,secondary,no,-717,yes,no,unknown,30,may,157,2,-1,0,unknown,0
47,housemaid,single,primary,no,3411,no,no,telephone,31,jul,37,11,-1,0,unknown,0
48,services,married,secondary,no,1631,yes,no,cellular,7,may,87,4,-1,0,unknown,0
51,management,married,tertiary,no,581,no,no,cellular,5,aug,341,2,178,7,success,1
29,unemployed,single,secondary,no,925,no,no,cellular,2,feb,901,1,-1,0,unknown,1
34,technician,single,secondary,no,1857,yes,no,unknown,4,jun,109,1,-1,0,unknown,0
29,management,married,tertiary,no,0,yes,no,cellular,10,jul,121,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,-178,yes,no,unknown,21,may,178,1,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,29,aug,113,3,-1,0,unknown,0
35,management,single,tertiary,no,849,yes,no,unknown,28,may,48,3,-1,0,unknown,0
34,admin.,married,secondary,no,1295,yes,no,cellular,13,may,84,1,350,2,failure,0
60,technician,divorced,secondary,no,779,yes,no,telephone,15,jan,56,1,268,1,other,0
25,admin.,married,secondary,no,1757,yes,no,cellular,18,jul,703,1,-1,0,unknown,1
32,management,single,tertiary,no,2044,yes,no,cellular,7,may,588,1,-1,0,unknown,1
45,blue-collar,married,primary,no,586,no,no,telephone,14,aug,168,1,-1,0,unknown,0
30,student,single,secondary,no,2530,yes,no,cellular,18,may,399,2,-1,0,unknown,0
29,management,single,tertiary,no,1592,no,no,cellular,30,apr,138,1,-1,0,unknown,0
39,services,married,secondary,no,1114,no,yes,cellular,6,feb,394,1,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,unknown,26,may,130,5,-1,0,unknown,0
35,services,single,unknown,no,1358,no,no,unknown,20,jun,705,4,-1,0,unknown,0
39,management,married,tertiary,no,2351,no,no,cellular,4,may,837,2,90,1,other,1
39,management,married,tertiary,no,536,no,no,cellular,18,nov,48,2,-1,0,unknown,0
51,blue-collar,single,unknown,no,2235,no,no,cellular,21,nov,70,2,-1,0,unknown,0
43,services,married,secondary,no,1385,yes,no,cellular,21,nov,48,1,-1,0,unknown,0
38,technician,married,secondary,no,1066,yes,no,cellular,14,aug,77,2,-1,0,unknown,0
51,management,married,tertiary,no,1285,yes,no,unknown,13,may,111,1,-1,0,unknown,0
32,admin.,single,secondary,no,678,yes,no,unknown,23,may,895,1,-1,0,unknown,1
43,management,married,tertiary,no,1401,yes,no,unknown,29,may,85,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1384,yes,no,cellular,14,jul,164,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,0,no,no,cellular,7,jul,130,1,-1,0,unknown,0
60,admin.,married,primary,no,2346,no,no,cellular,4,aug,112,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,513,no,no,cellular,1,jul,48,1,-1,0,unknown,0
29,admin.,married,secondary,no,-367,yes,no,cellular,18,may,15,5,346,12,failure,0
41,blue-collar,married,secondary,no,1291,yes,no,cellular,15,jul,484,3,-1,0,unknown,0
37,blue-collar,single,primary,no,659,yes,yes,cellular,29,jul,157,5,-1,0,unknown,0
48,blue-collar,married,primary,no,1690,no,no,telephone,31,jul,38,4,-1,0,unknown,0
55,self-employed,married,primary,no,3648,yes,no,telephone,23,jul,1090,2,-1,0,unknown,0
61,unknown,married,unknown,no,10583,no,no,cellular,10,sep,537,1,-1,0,unknown,1
47,admin.,married,secondary,no,2069,no,no,cellular,15,jul,860,2,181,1,success,1
53,blue-collar,married,secondary,no,1498,yes,no,cellular,29,jul,106,2,-1,0,unknown,0
71,retired,married,secondary,no,2223,no,no,cellular,17,feb,763,1,-1,0,unknown,1
47,admin.,married,secondary,no,945,yes,no,unknown,20,jun,76,3,-1,0,unknown,0
47,technician,married,tertiary,no,796,no,no,cellular,21,aug,665,6,-1,0,unknown,0
35,housemaid,married,primary,no,1254,no,no,unknown,9,jun,119,1,-1,0,unknown,0
56,blue-collar,married,primary,no,2562,no,no,unknown,16,jun,725,1,-1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,cellular,28,aug,82,8,-1,0,unknown,0
41,blue-collar,married,secondary,no,2125,yes,no,unknown,29,may,545,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,25,yes,yes,telephone,14,may,51,5,-1,0,unknown,0
34,technician,divorced,secondary,no,2,yes,no,unknown,23,may,124,1,-1,0,unknown,0
31,unemployed,single,tertiary,no,2,yes,no,unknown,23,may,166,3,-1,0,unknown,0
26,management,single,tertiary,no,1646,yes,no,unknown,27,may,474,3,-1,0,unknown,0
41,technician,married,secondary,no,0,yes,yes,cellular,20,nov,89,3,-1,0,unknown,0
53,management,married,tertiary,no,0,yes,no,telephone,17,feb,76,2,-1,0,unknown,0
39,admin.,married,secondary,no,34,yes,no,cellular,10,jul,109,1,-1,0,unknown,0
29,management,single,tertiary,no,1368,no,no,cellular,17,jun,485,3,-1,0,unknown,1
43,blue-collar,married,primary,no,2195,no,no,unknown,6,jun,165,3,-1,0,unknown,0
35,technician,single,tertiary,no,7529,no,no,cellular,30,oct,257,6,184,3,success,1
28,management,single,tertiary,no,7,no,yes,cellular,16,jul,124,3,-1,0,unknown,0
33,services,married,secondary,no,733,yes,no,cellular,12,may,97,1,357,1,failure,0
39,services,married,secondary,no,128,no,no,unknown,12,jun,603,1,-1,0,unknown,0
59,admin.,married,secondary,no,879,yes,no,unknown,28,may,214,1,-1,0,unknown,0
42,admin.,married,secondary,no,3279,yes,no,unknown,26,may,186,1,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,telephone,15,jul,61,2,-1,0,unknown,0
80,retired,married,tertiary,no,1947,no,no,telephone,3,mar,559,1,-1,0,unknown,0
34,technician,married,tertiary,no,0,no,no,cellular,22,aug,63,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,1715,yes,yes,cellular,15,may,412,1,-1,0,unknown,1
38,technician,married,secondary,no,1477,yes,no,cellular,17,apr,611,2,149,2,failure,0
59,blue-collar,married,primary,no,0,no,no,cellular,20,aug,123,2,-1,0,unknown,0
30,management,married,tertiary,no,1082,no,no,cellular,5,may,139,2,-1,0,unknown,0
45,blue-collar,married,primary,no,2540,no,no,unknown,19,jun,13,1,-1,0,unknown,0
30,services,single,secondary,no,482,yes,no,cellular,18,may,187,3,-1,0,unknown,1
45,technician,married,secondary,yes,49,yes,no,unknown,23,may,562,5,-1,0,unknown,0
35,technician,married,secondary,no,1853,yes,no,cellular,20,nov,566,1,167,2,failure,1
44,blue-collar,married,secondary,no,-76,yes,no,unknown,7,may,208,1,-1,0,unknown,0
56,housemaid,married,primary,no,681,no,no,cellular,6,aug,139,2,-1,0,unknown,0
34,admin.,married,secondary,no,484,yes,no,cellular,20,apr,168,1,-1,0,unknown,0
27,student,single,tertiary,no,5169,yes,no,cellular,18,may,487,1,-1,0,unknown,0
53,admin.,married,secondary,no,1153,no,yes,cellular,6,feb,180,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-388,yes,yes,cellular,9,jul,235,1,-1,0,unknown,0
31,services,married,tertiary,no,10171,no,no,cellular,18,aug,649,1,63,6,failure,0
36,blue-collar,married,secondary,no,667,yes,no,cellular,20,apr,716,3,-1,0,unknown,0
26,technician,married,secondary,no,-90,no,yes,cellular,8,jul,240,1,-1,0,unknown,0
33,technician,married,tertiary,no,151,no,no,cellular,15,apr,692,2,-1,0,unknown,0
37,unemployed,single,tertiary,no,2139,no,no,unknown,30,jun,567,1,-1,0,unknown,0
35,management,single,tertiary,no,2501,yes,no,unknown,30,may,447,3,-1,0,unknown,0
31,services,married,secondary,no,800,yes,no,unknown,15,may,175,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,-171,yes,no,cellular,14,may,397,1,-1,0,unknown,0
60,management,divorced,tertiary,no,0,yes,no,cellular,5,may,146,1,343,3,failure,0
33,services,single,secondary,no,-639,no,yes,cellular,22,jul,117,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,2026,yes,no,unknown,28,may,136,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,991,no,yes,cellular,23,jul,439,2,-1,0,unknown,0
46,unemployed,married,secondary,no,-98,yes,yes,cellular,22,jul,168,2,-1,0,unknown,0
41,technician,married,secondary,no,665,yes,no,unknown,27,may,88,5,-1,0,unknown,0
68,retired,married,tertiary,no,1387,no,no,cellular,8,dec,896,2,-1,0,unknown,1
26,management,single,tertiary,no,1699,yes,no,cellular,27,may,4,1,-1,0,unknown,0
43,technician,divorced,secondary,no,-158,no,no,cellular,29,aug,156,2,-1,0,unknown,0
35,management,single,tertiary,no,706,yes,no,cellular,31,jul,511,20,-1,0,unknown,0
54,management,married,tertiary,no,1138,no,no,cellular,6,aug,431,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,-160,yes,no,unknown,27,may,125,3,-1,0,unknown,0
49,admin.,married,secondary,no,1172,no,no,cellular,19,nov,124,1,-1,0,unknown,0
24,student,single,secondary,no,877,no,no,cellular,5,jun,108,6,-1,0,unknown,0
42,blue-collar,married,primary,no,2,yes,yes,cellular,8,jul,129,2,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,674,yes,no,cellular,12,may,227,2,-1,0,unknown,0
55,management,married,tertiary,no,547,yes,yes,cellular,18,nov,70,1,-1,0,unknown,0
41,technician,married,secondary,no,1698,yes,no,cellular,27,aug,63,4,-1,0,unknown,0
50,management,married,tertiary,no,514,yes,no,cellular,21,jul,72,2,-1,0,unknown,0
34,management,single,secondary,no,27,no,no,cellular,20,aug,14,4,-1,0,unknown,0
34,management,divorced,tertiary,no,4328,no,no,cellular,12,aug,77,4,-1,0,unknown,0
57,technician,divorced,tertiary,no,57,no,no,unknown,29,may,469,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,5057,yes,no,cellular,21,nov,102,4,-1,0,unknown,0
40,technician,married,secondary,no,0,yes,no,unknown,14,may,105,1,-1,0,unknown,0
32,admin.,divorced,secondary,no,659,yes,yes,cellular,6,may,438,2,170,4,failure,0
89,retired,married,primary,no,3628,no,no,telephone,14,may,97,4,91,4,failure,0
47,unemployed,married,secondary,no,2066,no,no,cellular,26,may,101,2,-1,0,unknown,0
36,management,married,tertiary,no,563,yes,no,cellular,6,may,138,2,-1,0,unknown,0
36,blue-collar,married,primary,no,8,yes,no,unknown,17,jun,81,6,-1,0,unknown,0
47,management,married,tertiary,no,641,yes,no,unknown,14,may,121,3,-1,0,unknown,0
31,technician,single,tertiary,no,1246,yes,no,cellular,7,dec,508,2,186,4,success,0
35,services,single,secondary,no,1306,yes,no,unknown,23,may,193,2,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-542,yes,no,unknown,8,may,156,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,981,yes,yes,unknown,15,may,464,2,-1,0,unknown,0
57,management,single,tertiary,no,894,no,no,cellular,2,feb,96,1,-1,0,unknown,0
38,technician,married,secondary,no,1451,yes,no,unknown,12,jun,135,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,827,no,no,cellular,14,jul,72,3,-1,0,unknown,0
55,blue-collar,married,primary,no,1171,no,no,cellular,21,aug,91,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,telephone,28,jul,73,7,-1,0,unknown,0
51,technician,married,secondary,no,26,no,no,telephone,2,feb,79,1,-1,0,unknown,0
55,housemaid,married,secondary,no,-3,no,no,cellular,13,aug,76,2,-1,0,unknown,0
34,management,married,tertiary,no,3185,yes,yes,cellular,12,aug,119,2,-1,0,unknown,0
35,technician,married,tertiary,no,591,yes,no,cellular,11,aug,79,4,-1,0,unknown,0
54,technician,married,secondary,no,6,no,yes,telephone,4,feb,166,1,276,1,failure,0
26,technician,single,secondary,no,1857,yes,no,unknown,26,may,2460,1,-1,0,unknown,1
67,management,single,tertiary,no,2223,no,no,cellular,13,aug,656,5,-1,0,unknown,0
44,technician,married,secondary,no,905,yes,no,cellular,11,may,712,2,-1,0,unknown,1
34,management,married,secondary,no,563,yes,yes,cellular,31,jul,10,4,-1,0,unknown,0
58,management,divorced,primary,no,2381,no,no,unknown,5,jun,535,1,-1,0,unknown,0
43,services,married,secondary,no,991,yes,no,cellular,15,may,9,4,-1,0,unknown,0
30,technician,married,tertiary,no,-241,yes,no,cellular,18,may,91,1,355,3,failure,0
33,admin.,married,secondary,no,246,yes,no,cellular,17,jul,735,2,-1,0,unknown,0
40,admin.,single,secondary,no,1655,yes,no,unknown,18,jun,76,2,-1,0,unknown,0
45,technician,married,secondary,no,6,yes,no,cellular,7,may,87,1,337,3,other,0
33,technician,married,secondary,no,4772,no,no,cellular,8,aug,157,6,-1,0,unknown,0
34,management,single,tertiary,no,3713,no,no,cellular,20,nov,43,3,-1,0,unknown,0
55,blue-collar,divorced,secondary,no,2547,yes,no,unknown,30,may,881,3,-1,0,unknown,1
58,housemaid,married,primary,no,0,no,no,cellular,2,feb,124,2,63,2,failure,0
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,57,4,-1,0,unknown,0
35,admin.,married,secondary,no,10,no,no,cellular,28,jul,78,4,-1,0,unknown,0
45,housemaid,married,primary,no,446,no,no,cellular,4,aug,97,1,-1,0,unknown,0
52,admin.,married,secondary,no,1387,yes,no,telephone,29,jul,8,5,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,27,yes,no,unknown,7,may,159,1,-1,0,unknown,0
34,management,single,secondary,no,-679,yes,yes,cellular,6,may,147,1,286,2,failure,0
51,management,married,tertiary,no,47,yes,no,unknown,5,may,759,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,1448,yes,no,unknown,14,may,133,4,-1,0,unknown,0
44,unemployed,married,primary,no,0,no,yes,cellular,17,jul,559,6,-1,0,unknown,0
39,self-employed,married,secondary,no,668,yes,no,unknown,6,jun,113,2,-1,0,unknown,0
31,admin.,single,secondary,no,1820,yes,no,unknown,16,jun,835,13,-1,0,unknown,0
33,blue-collar,married,secondary,yes,-435,yes,no,cellular,2,apr,134,2,-1,0,unknown,0
54,unknown,married,tertiary,no,4962,no,no,cellular,2,feb,159,1,-1,0,unknown,0
30,management,single,tertiary,no,2143,no,no,telephone,22,oct,634,1,-1,0,unknown,1
32,services,single,secondary,no,563,yes,yes,cellular,21,nov,819,1,-1,0,unknown,0
42,management,married,primary,no,575,no,no,unknown,20,jun,95,1,-1,0,unknown,0
43,services,married,secondary,no,639,yes,no,unknown,16,may,684,2,-1,0,unknown,1
41,management,married,tertiary,no,0,no,no,cellular,17,nov,83,1,150,2,failure,0
46,blue-collar,married,unknown,no,-7,yes,no,unknown,30,may,102,2,-1,0,unknown,0
34,unemployed,married,secondary,no,590,yes,no,cellular,2,feb,108,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,2170,yes,no,unknown,6,may,437,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1912,yes,no,cellular,6,feb,115,2,253,1,failure,0
39,technician,married,secondary,no,931,no,no,cellular,11,aug,801,2,-1,0,unknown,1
